         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   34.230   34.230 /Users/username/Desktop/test/profiler.py:6(profile_plotter)
        1    0.000    0.000   34.222   34.222 /Users/username/Desktop/test/plotter.py:29(draw_plots)
        9    0.001    0.000   18.418    2.046 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:2325(barplot)
        9    0.000    0.000   13.617    1.513 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:1244(plot_bars)
       10    0.000    0.000   10.567    1.057 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:1223(savefig)
       10    0.000    0.000   10.566    1.057 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:3239(savefig)
       10    0.000    0.000   10.566    1.057 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2063(print_figure)
        9    0.004    0.000   10.447    1.161 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/groupby.py:1780(apply)
        9    0.000    0.000   10.442    1.160 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/groupby.py:1850(_python_apply_general)
        9    0.010    0.001   10.346    1.150 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/ops.py:897(apply_groupwise)
     5292    0.003    0.000   10.278    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/groupby.py:1807(f)
     5292    0.019    0.000   10.276    0.002 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_statistics.py:484(__call__)
       20    0.000    0.000    9.825    0.491 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:93(draw_wrapper)
107608/20    0.127    0.000    9.825    0.491 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:54(draw_wrapper)
       20    0.000    0.000    9.825    0.491 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:3142(draw)
    40/20    0.008    0.000    9.815    0.491 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
       20    0.000    0.000    9.815    0.491 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3078(draw)
